index,text,true_label,predicted_label
2126,Thalaiva ne than gethu...  varum paar...,Not_offensive,Not_offensive
2127,"Adikara veyiluku senthil, goundamani, vadivelu , Santhanam Ella hero va theriaranga ,,",Not_offensive,Not_offensive
2128,Dislike பன்னுன அனைவரும் அடங்கமறு குருமா பாய்ஸ்தான் இருக்கனும்  நெனெக்கிறேன்,Not_offensive,Not_offensive
2129,Unga jathi perumaiya katta yenda adutha jathi karangala kevala paduthuringa..... ottumothama tamizhana perumai paduthara mari padam edukkama jathi vaariya pirichi padam edukuranunga.... inthanala thanda varavan poravan la nammala seruppala adikiran....,Not_offensive,not-Tamil
2130,Aravind samy: unaku yaaravdhu pazhaiya friend irukangla??! Nambathey..,Not_offensive,Not_offensive
2131,Yeneke yennomo intha trailer kinemaster la edit panna mari irruke editor namba alla irrepare pola,Not_offensive,not-Tamil
2132,Mgr - Rajini - vijay .... justified,Not_offensive,Not_offensive
2133,Mass iruku eppo entha padam varum I love u vikram,Not_offensive,Not_offensive
2134,Thala super thala i love u,Not_offensive,Not_offensive
2135,okkkala oli... finishing la vara bgm... vayiru kalakirchu vera level,Offensive_Targeted_Insult_Group,Not_offensive
2136,"entta ipti sathi sathinnu sinna vattathukulla adanchu irukinga, atha vittu veliya vanga da, adayalaththa thoranthu ella nattulayum poi valara mari irukanum",Not_offensive,Not_offensive
2137,hiooo padama ithuuuu vera levelu trailera epaaaa thaaallllllaaaaaa  patha aganum samaa,Not_offensive,Not_offensive
2138,Ongammala kuttu va pundaila vadai sudurom,Offensive_Untargetede,Not_offensive
2139,"Stupids..  Rajini 1996'le Sonnathu Vera. Aana Ippo Varaikkum Rajini'ye Target Panringee.  Mr Jayam Ravi..Its Not Your Vijay. Its Rajini.Sonathe kandippa seivaru.  Vijay mathiri Fans kitte Kaasu Vangikittu, taanam tarmam seiyarathu",Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
2140,1:40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh,Not_offensive,Not_offensive
2141,எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்அதுல எவன் கைய வெச்சாலும் வெட்டுவோம்தரம்vera levelEagerly waiting for this movie,Not_offensive,Offensive_Targeted_Insult_Individual
2142,Massssssssss Movieeeeeee...Waiting to see in big screen,Not_offensive,Not_offensive
2143,Padipa mattum namma kitta irunthu eduthuka mudiyathu  la oru Varthai thalaiva,Not_offensive,Not_offensive
2144,comali na coma VA da,Offensive_Targeted_Insult_Group,not-Tamil
2145,4 dislike potta antha arrivali ga yaru,Not_offensive,Not_offensive
2146,Super thala....semaaaaaaaaaa....I love u my dear Thala,Not_offensive,Not_offensive
2147,வீர வன்னியர் சார்பாக இப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
2148,Therikum trailer of 2019....NGK la Surya mass kaaturaru....Surya fans hit like,Not_offensive,not-Tamil
2149,ரொம்ப நாளைக்கு அப்புறமா ஒரு மாஸ் டிரைலர் குமாரா வாடா நீ,Not_offensive,Not_offensive
2150,super Anna pataiya kelapudhu I m waiting for movie,Not_offensive,Not_offensive
2151,Enakku bgm pudikkala waste bgm old bgm,Offensive_Untargetede,Not_offensive
2152,#திரௌபதி      கொங்கு வெள்ளாளர் கவுண்டர் சார்பகா  இந்த திரைப்படம் வெற்றியடைய வாழ்த்துகிறோம்            By     NR Brothers Hosur,Not_offensive,Offensive_Targeted_Insult_Individual
2153,"inga ore oru super star dhan,,,adhu enga thalaivar mattum dhan",Not_offensive,Not_offensive
2154,"Ennapa GV,  bgm viswasam matri iruku.. athukula copy adicha epudi..",Offensive_Untargetede,Not_offensive
2155,Evlo girls intha trilar pathutu like potinga.... link share paninga.... like panunga,Not_offensive,Not_offensive
2156,I'm klaudias daughter I'm Indian and egiptston,Not_offensive,not-Tamil
2157,Sorry to say  Action king Arjun sir kaagaa movie pakka poren,Not_offensive,Not_offensive
2158,BEST WISHES FROM MEGASTAR MAMMOOTTY FANS KERALA,Not_offensive,not-Tamil
2159,உண்மைக்கு மிக நெருக்கமான ஒரு படைப்பாக இந்த திரௌபதி தீப்பந்தம் ஏந்தி வருகிறாள் ! நீதி வெல்லட்டும் !,Not_offensive,Not_offensive
2160,Last sounds looks like kathi tunnel out sound,Offensive_Targeted_Insult_Individual,not-Tamil
2161,Ranjith edutha dhan puratchiii padama?????... Idhuvum puratchiii padam dhann.... Waitinggg.... Tharama sambavam irukuuu diii,Not_offensive,Offensive_Targeted_Insult_Individual
2162,"Singam illa asingam, Marana mokka trailer",Offensive_Targeted_Insult_Group,Not_offensive
2163,yepavum single star thaaa athu ..enga super star thaaaaa,Not_offensive,Not_offensive
2164,Ennaa daa sedhukki vechirukkeenga frame by frame...,Not_offensive,Not_offensive
2165,Ivaru periya jokeru ellathukum sirikiraru poda dei,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
2166,Jeeva ku trailers mattum release aguthu..,Not_offensive,Not_offensive
2167,Adei AL Vijay. Thalaivaa padathukku unnaiyum Vijaiyaiyum vachi senjadhukku badhiladi kodukkara polarukku. Adhuvum andha Amma sethadhuku apuram.,Offensive_Targeted_Insult_Group,Not_offensive
2168,Sanda pootu saaganum........  Sema ending,Offensive_Untargetede,Not_offensive
2169,Intha comment section la type pannuna anaivarum avanga jaathi ponna thavira Vera yaarayum sight kooda adika maatanga. Apdi sight adicha Avan oru aambala thevidiyaa,Offensive_Targeted_Insult_Group,not-Tamil
2170,Ith polikkum jayan ravi kidukki   Frm kerala  Waiting miruthan 2,not-Tamil,not-Tamil
2171,Surya sir live pathutu trailer pakuravange irukingala #ngk on fire may 31,Not_offensive,not-Tamil
2172,As A Thalapathy  Fan..  Goiyaale..  Padam Kandippa Block Buster daa!,Not_offensive,Not_offensive
2173,6 million views in just one day,Not_offensive,Not_offensive
2174,Story belong to Devandra kulam vellalar,Not_offensive,Not_offensive
2175,Ipa varaikum star na athu saratharana visiyam illa...,Not_offensive,Not_offensive
2176,Yaralaa 1.5 gb video pakuruku pathame pogudhu,Not_offensive,not-Tamil
2177,Thala Ena Thala ketta mass ah irukiyae,Not_offensive,Not_offensive
2178,எங்க வீட்டு பெண்கள் தான் எங்களுடைய கௌரவம். என் வீட்டு  பெண்ணை தொட்டா கண்டிப்பாக வெட்டுவேன்.     ஒடுக்கப்பட்ட சமூகம் என்ற போர்வைக்குள் அவர்கள் செய்யும் அநியாயங்களை தட்டிக்கேட்கும் இந்தத் திரைப்படம்.    தஞ்சை - கள்ளர் மறவர் அகமுடையார் ஆகிய முக்குலத்தோர் சார்பாக இத்திரைப்படம் வெற்றி பெற வாழ்த்துகிறேன் .  பசும்பொன் முத்துராமலிங்கத் தேவர் தெய்வமாக துணை நிற்பார் வாழ்த்துக்கள்,Offensive_Targeted_Insult_Group,Not_offensive
2179,Thala u r alwayz vera level......,Not_offensive,Not_offensive
2180,Padam Partha piragu Niraya Per like Poduvanga  Pola .,Not_offensive,not-Tamil
2181,Ithokke dislike adikkan vendi kure myrukal,Offensive_Targeted_Insult_Other,Not_offensive
2182,Bgm and scene vere levele sink aayirukku...feel like ratsasan movie,Not_offensive,not-Tamil
2183,Indh domer eniki kathuratha nipatrano aniki dha urupaduvan!!!chaiii,Offensive_Untargetede,Not_offensive
2184,Thala rasigan endru solluda  Thalai nimirnthu nilluda,Not_offensive,Not_offensive
2185,Tamil mindunna oru PM. Ayale kakkan varuna oru Tamil MIndunna black cat. Villain Mar okke Tamil MIndunnu. First half avar hero ine adikkunu. Second Half hero thirichadikunu. 5 fight. 4 paatu. OK padam.,Offensive_Targeted_Insult_Group,Not_offensive
2186,coming soon thala ne Vera leval semaaaa..,Not_offensive,not-Tamil
2187,இந்த டிரைலருக்கு வாழ்த்து சொல்லும் எல்லோரும் தவறான வழியில் பிறந்தவர்கள் என்று சொன்னால் அது மிகையாகாது....,Offensive_Targeted_Insult_Group,Not_offensive
2188,Vijay Anna rocks IlaiyaThalapathy Vijay rocks I'm Waiting Thalaiva,Not_offensive,Not_offensive
2189,மயிருக்கு கருமை தரும் கறிவேப்பிலையின் கருமை தமிழ் மூக்கனாங் கயிருக்கு அஞ்சா ௭ருமையின் திமிா் தமிழ்! அறிய மக்கள் தொலைக்காட்சி செய்திகளை யூ டியூப் ல் காணுங்கள் நன்றி.,Not_offensive,Not_offensive
2190,Dailyum thala ya pakkama irukka mudiyala,Not_offensive,Not_offensive
2191,indha padathukaprom aadhi sirikradhu na ena ney marandhruvar,Offensive_Targeted_Insult_Individual,Not_offensive
2192,Lalettan  Surya  Lalettan fans Surya fans undengil like,not-Tamil,Not_offensive
2193,Mass ivara minja yarum illa porakavum illa,Not_offensive,Not_offensive
2194,Akshay kumar 1st dialog olunga kekala... Ennadu paah adu ??? Cell phone vechu irruka ovovruthanu....????,Offensive_Untargetede,Not_offensive
2195,Ellarum oru tharava joora kai thattunga.,Not_offensive,Not_offensive
2196,"ஆகா சிம்பு விஜய்சேதுபதி காமினேஷன்!வைரமுத்து வரிகள்,ரகுமான் இசை,மணிரத்னம் இயக்கம்.ஜோ,அருண்விஜய் என நட்சத்திரக்கூட்டம்.மிகுந்த எதிர்ப்பார்பு மக்களிடத்தில்! சிம்பு இன்ட்ரோ சாங் அள்ளுது! ஏய்.....தீ வந்து சென்றனை!...",Not_offensive,Not_offensive
2197,super 1 .38 ..sc seen #TEMPLETEAM,Not_offensive,not-Tamil
2198,380 k view and 200k like awesome,Not_offensive,Not_offensive
2199,Super Ravi uncle  My ultimate hero,Not_offensive,Not_offensive
2200,Wow.  Ithu 96 yaara yamatha paakkura,Offensive_Untargetede,Not_offensive
2201,varalam varalam va bairavaa. superb. theri baby,Not_offensive,Not_offensive
2202,Video pakaraduku munadi like panta..sama trailer,Not_offensive,Not_offensive
2203,Music dev padthukku potu michamirukkuratha koduthirukkarunu serious ah nenaikkuren minus point of teaser music innum better ah irundirukkalam,Not_offensive,Not_offensive
2204,Thalaivaa vaa vaa .....Thaa evanum kitta vara kudadhu,Not_offensive,Not_offensive
2205,Super bro rajinikanth rajinikanth rajinikanth rajinikanth,Not_offensive,Not_offensive
2206,Arjun sir hero level  mass,Not_offensive,Not_offensive
2207,Joaquin Phoenix: Am I a joke to you,Not_offensive,Not_offensive
2208,Nta ponno vere level🤗  SURYA  LALETTAN,Not_offensive,not-Tamil
2209,12 min 62k likes .... Super,Not_offensive,Not_offensive
2210,G***mala thala tucker doi!!!! Film blockbuster!!,Not_offensive,Not_offensive
2211,Trailer day sep 4 #kaappaan,Not_offensive,not-Tamil
2212,அரசியல் padam ந அது சர்கார் படம்தான் அரசியல் வாதி ga. மக்களை epdila முட்டால் laga yamathitu irukkanuga னு sarkar படத்துல தெள்ள தெளிவா kattirupanga sarkar movie ல வர Mathiri tha. ipo  namma naadtoda nilama,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Other
2213,"அம்மனம் பெண்ணுக்கு மட்டும் தான் அசிங்கமா???உணக்கு இல்லையான்னு அந்த ஈனப் பிறவியை அம்மணமா கட்டிப்போட்டு உதைச்சிகிட்டே வசனம் பேசியதை, நேற்று நாள் முழுக்க கேட்டுக்கொண்டே இருந்தேன்.. சுமார் 300 முறைக்கு மேல் இருக்கும்",Not_offensive,Not_offensive
